,0
0,2683.2810324497796
1,2638.3950847115416
2,2573.5851460574227
3,2701.054787959271
4,2882.64730948783
5,2659.6374439456044
6,2656.5070268596623
7,2803.0903630645985
8,2468.341634678992
9,2721.7075112543566
10,2792.117937581347
11,2708.5283613721936
12,2553.7391297653294
13,2549.7029160138195
14,2547.639873382337
15,2763.3978750437855
16,2503.68129278508
17,2592.2092049573594
18,2677.54153318083
19,2573.3680749934083
20,2742.657958973794
21,2719.5264872214348
22,2899.3307529023923
23,2662.3768598543456
24,2661.830820302821
25,2656.168840221033
26,2624.6139465661063
27,2750.7739828642657
28,2619.1598193972136
29,2844.1910909150497
30,2686.631199336286
31,2661.2847807512967
32,2554.0121495410913
33,2619.2901531229472
34,2709.3905616503075
35,2718.258152470177
36,2883.644481959809
37,2628.792846367644
38,2657.816177026725
39,2659.4419433570038
40,2594.5016709771517
41,2681.655266119501
42,2822.064505490833
43,2761.2260691619827
44,2657.3040602749097
45,2550.639956742545
46,2708.2117452089783
47,2678.720349622159
48,2524.0953745407373
49,2448.3093359494164
50,2759.2744685173698
51,2662.2680966040252
52,2560.645093151313
53,2534.3180374501453
54,2739.947461593189
55,2610.9539239952855
56,2410.0347613459867
57,2590.639387338829
58,2658.3498642539553
59,2912.950050545772
60,2544.4971039721
61,2792.7589369048706
62,2489.9221805516836
63,2688.0711386657085
64,2530.030374398287
65,2515.9669983259705
66,2705.757701400294
67,2658.076844478193
68,2676.439780490037
69,2863.7425169559674
70,2688.4093253043375
71,2823.854528346554
72,2410.711134623245
73,2428.562409319898
74,2508.514995388462
75,2667.492800384609
76,2532.561937394133
77,2907.4835710525845
78,2602.9779074182916
79,2700.1705617691177
80,2608.8719896249386
81,2674.7493027335167
82,2602.226693690422
83,2702.8879517658193
84,2868.10234822128
85,2718.816191144468
86,2624.0150924760096
87,2528.1751846796997
88,2511.1332957225886
89,2454.4085923324087
90,2668.074696324548
91,2639.3972923031342
92,2574.032095946372
93,2654.096124001806
94,2601.4296602751747
95,2614.205456655842
96,2630.331875359642
97,2633.4310483824256
98,2697.6293251855273
99,2609.2101762635675
100,2776.0478595356117
101,2543.3861331301873
102,2787.773330100341
103,2638.8200086884513
104,2478.03061036117
105,2899.355194837818
106,2499.6327267092756
107,2700.018202131345
108,2694.616889501024
109,2710.873641930558
110,2776.108504561586
111,2649.107838460726
112,2899.0170081991887
113,2723.7269574983866
114,2651.313567142237
115,2630.9307294497385
116,2788.1211903267144
117,2657.0962073620144
118,2759.612655155999
119,2825.1297557139087
120,2600.6106009478885
121,2716.934125220942
122,2566.614015808572
123,2853.6286172968794
124,2618.9303960089046
125,2684.9186956677268
126,2797.5490431207995
127,2735.6960468760617
128,2547.3668536065748
129,2619.0946525343466
130,2710.5574812039677
131,2826.5815919310003
132,2739.9760334191906
133,2549.1568764622953
134,2555.898583322837
135,2569.176822867576
136,2619.737103011896
137,2686.0080960342257
138,2664.9299933256048
139,2524.923652019143
140,2597.3810941993706
141,2771.7895974465696
142,2589.841898486956
143,2658.5792876422643
