Time,RainAmountPred,TemperaturePred
2018-09-24T16:00:00Z,0.07,10.2
2018-09-24T17:00:00Z,0.07,9.6
2018-09-24T18:00:00Z,0.07,8.9
2018-09-24T19:00:00Z,0.07,7.8
2018-09-24T20:00:00Z,0.07,6.7
2018-09-24T21:00:00Z,0.07,6.1
2018-09-24T22:00:00Z,0.07,5.6
2018-09-24T23:00:00Z,0.07,5.3
2018-09-25T00:00:00Z,0.07,5.0
2018-09-25T01:00:00Z,0.07,4.8
2018-09-25T02:00:00Z,0.07,4.6
2018-09-25T03:00:00Z,0.07,4.4
2018-09-25T04:00:00Z,0.07,4.2
2018-09-25T05:00:00Z,0.07,4.3
2018-09-25T06:00:00Z,0.07,5.1
2018-09-25T07:00:00Z,0.07,6.2
2018-09-25T08:00:00Z,0.07,7.4
2018-09-25T09:00:00Z,0.07,8.4
2018-09-25T10:00:00Z,0.07,9.2
2018-09-25T11:00:00Z,0.07,9.9
2018-09-25T12:00:00Z,0.07,10.3
2018-09-25T13:00:00Z,0.07,10.7
2018-09-25T14:00:00Z,0.07,11.0
2018-09-25T15:00:00Z,0.07,10.6
2018-09-25T16:00:00Z,0.07,9.8
2018-09-25T17:00:00Z,0.07,8.9
2018-09-25T18:00:00Z,0.07,8.3
2018-09-25T19:00:00Z,0.07,8.0
2018-09-25T20:00:00Z,0.07,7.7
2018-09-25T21:00:00Z,0.07,7.9
2018-09-25T22:00:00Z,0.07,8.0
2018-09-25T23:00:00Z,0.07,8.1
2018-09-26T00:00:00Z,0.07,8.2
2018-09-26T01:00:00Z,0.07,9.1
2018-09-26T02:00:00Z,0.07,9.8
2018-09-26T03:00:00Z,0.07,10.6
2018-09-26T04:00:00Z,0.07,10.7
2018-09-26T05:00:00Z,0.07,10.9
2018-09-26T06:00:00Z,0.22,10.5
2018-09-26T07:00:00Z,0.49,10.4
2018-09-26T08:00:00Z,0.88,9.6
2018-09-26T09:00:00Z,1.41,10.1
2018-09-26T10:00:00Z,2.3,10.6
2018-09-26T11:00:00Z,3.17,10.7
2018-09-26T12:00:00Z,3.63,10.7
2018-09-26T13:00:00Z,3.91,10.8
2018-09-26T14:00:00Z,4.14,10.9
2018-09-26T15:00:00Z,4.57,11.1
2018-09-26T16:00:00Z,6.88,11.2
2018-09-26T17:00:00Z,9.04,10.7
